user_id,item_id,interaction
16474992,twitter15_566999951449001984,1
16476132,twitter15_691064699853606913,1
16478456,twitter15_516636338679197697,1
16490787,twitter15_511330322831507456,1
16495147,twitter16_690376107825192960,1
1649576676,twitter15_688096910217879554,1
16499261,twitter15_693216311502073856,1
1650694657,twitter15_693344498953383936,1
165073959,twitter15_515918632178577408,1
1650858084,twitter15_690296550803636224,1
1652541,twitter16_666335363099660288,1
1653887586,twitter16_764931593303646208,1
1654442893,twitter15_538346377794031618,1
165452390,twitter15_714998347111669760,1
165477824,twitter16_611039775856812032,1
165487635,twitter16_690376107825192960,1
16552921,twitter15_740748123581087745,1
1655392543,twitter16_667465205258051584,1
16554252,twitter15_503714147138166784,1
16569663,twitter15_499679379820412928,1
16582131,twitter15_499679379820412928,1
16585101,twitter15_543436472842334209,1
165938084,twitter15_688110059553861634,1
166001916,twitter15_688763993633107968,1
16611239,twitter15_780882510645370880,1
166329578,twitter16_632377165477191680,1
16634289,twitter15_553103772852191233,1
16634486,twitter16_761573188543229952,1
1663509385,twitter15_692217618778972161,1
166362103,twitter16_667465205258051584,1
1664059166,twitter15_527308173112139776,1
166427497,twitter15_532276370953752576,1
16645396,twitter15_365276206381268995,1
16661776,twitter15_499683602452717569,1
1666194115,twitter15_516636338679197697,1
16672155,twitter15_693912520923295745,1
16672561,twitter15_690296550803636224,1
1668666601,twitter15_692780496590254081,1
16687237,twitter15_714998347111669760,1
1668770089,twitter15_728273551883534336,1
1669120400,twitter16_650046859537448960,1
1669156675,twitter15_701514249269542912,1
1669850778,twitter15_552661209204260864,1
1669934971,twitter15_518827403452637184,1
167107711,twitter15_764573523713011713,1
16713534,twitter15_516434071631974400,1
16722647,twitter15_764368020391223296,1
167270623,twitter15_766808183696351233,1
1672962440,twitter15_690670464440504320,1
1673485380,twitter15_517034091028676608,1
16743453,twitter15_538724882461097986,1
16752148,twitter15_538193964479045633,1
1679865180,twitter15_691656866972209152,1
1679970553,twitter16_672632899921833984,1
16802422,twitter16_765359928361922560,1
168032781,twitter15_691564354567798784,1
1681390633,twitter15_490080544949276672,1
1681564178,twitter15_514420223873941504,1
1682190110,twitter15_524685073979678721,1
16843404,twitter15_766808183696351233,1
168531961,twitter15_523863683928457216,1
16857062,twitter16_762793077509464064,1
1685967536,twitter15_524949828711620608,1
1686109400,twitter15_727854332188577792,1
16868321,twitter15_670380354822348801,1
168700914,twitter15_532203605236154368,1
1688238750,twitter16_553590459688570880,1
1688811836,twitter15_682548344690970624,1
168908163,twitter16_672433211604013057,1
1691478300,twitter16_689890946683576322,1
1691497362,twitter15_748543642323783681,1
1692174140,twitter15_562387516964491265,1
169245808,twitter16_641972184412327937,1
1693894483,twitter15_727854332188577792,1
1694891797,twitter15_690954487322796032,1
169525667,twitter16_763964234774347776,1
169626752,twitter15_524923293711998976,1
169670184,twitter15_501760566160289794,1
1696937120,twitter15_688520025754304512,1
16973333,twitter15_536826622725218304,1
16974310,twitter15_726043971911213057,1
1697561382,twitter15_543436472842334209,1
1699487874,twitter15_767482587879051265,1
169980652,twitter16_614610920782888960,1
170196419,twitter15_692566765822435328,1
1702865540,twitter15_532928419051622400,1
17030149,twitter15_507454543169617920,1
1703205367,twitter16_689267711856263168,1
170359315,twitter16_767698691205410816,1
1704003433,twitter15_693162950358622208,1
170566356,twitter16_693203974388895744,1
1706150798,twitter16_693321561542127616,1
170747866,twitter15_524937542131793920,1
17082120,twitter16_614604054552018944,1
17096754,twitter15_765863022506151937,1
17099193,twitter16_693502060545703937,1
17101183,twitter15_778299287293816832,1
1710120552,twitter15_522443333831262208,1
17104559,twitter16_688755462783782912,1
1710652508,twitter15_757748522481491968,1
17109615,twitter15_727834854931435522,1
1711289454,twitter15_693452449173086210,1
1711473260,twitter16_672433211604013057,1
1712662747,twitter15_757190314880884736,1
17129511,twitter15_692046121250586624,1
1713653154,twitter16_619242759359037440,1
17138582,twitter15_524961721744900097,1
1713914143,twitter15_688757736310484994,1
1714340070,twitter16_693897857376632832,1
171656520,twitter16_692516224245235712,1
17187236,twitter16_614614133410033664,1
171908920,twitter16_691719802499432448,1
1720137344,twitter15_693102023764492288,1
17205449,twitter16_672632899921833984,1
1722907592,twitter15_693102420688121856,1
1722978956,twitter16_656818921979310081,1
17233536,twitter15_560187970389819392,1
17235735,twitter15_757190314880884736,1
1723938434,twitter15_693795905049329664,1
1724101884,twitter16_766715993385267201,1
172435270,twitter15_560187970389819392,1
17247981,twitter16_612646796355960832,1
17264634,twitter15_538346377794031618,1
17268481,twitter16_640107106943766528,1
1728932216,twitter15_489836271049928704,1
1729092451,twitter15_740791134146965504,1
17300204,twitter15_714998347111669760,1
173119648,twitter15_757450526153900032,1
1733102622,twitter15_690915657106526208,1
173591614,twitter15_499679379820412928,1
173672816,twitter16_614614133410033664,1
17372783,twitter16_661229627734667264,1
1738644181,twitter16_764931593303646208,1
17387823,twitter15_523863683928457216,1
174025101,twitter15_748543642323783681,1
174137795,twitter16_691285663522648065,1
17418411,twitter16_689860942671130624,1
17426310,twitter15_766808183696351233,1
17436585,twitter15_688096910217879554,1
17459025,twitter15_716439952922312704,1
17469289,twitter15_523545090099523584,1
174850527,twitter15_523123779124600833,1
17494767,twitter15_517051126466625536,1
17495913,twitter15_714998347111669760,1
175243720,twitter15_755523157700648960,1
175438396,twitter15_687766167558164481,1
17561562,twitter16_673581371458199552,1
175696185,twitter16_689890946683576322,1
175827858,twitter15_692287441168900097,1
175902324,twitter15_727172374999666688,1
17600254,twitter15_352075672543428608,1
176338867,twitter15_692099058811453440,1
176593152,twitter16_693858804279201794,1
176657599,twitter15_351767344097398785,1
17679507,twitter16_673686233936072704,1
176852351,twitter16_613194145423826944,1
17686959,twitter15_510921017972514817,1
17693831,twitter16_643225207705075716,1
17694306,twitter16_642465192408940544,1
17697238,twitter15_692581635594694658,1
177070701,twitter15_489872500462190593,1
177182882,twitter15_517051126466625536,1
17719592,twitter15_566999951449001984,1
17719679,twitter16_653250169752977408,1
177584156,twitter16_622891631293935616,1
17770816,twitter15_538346377794031618,1
17794589,twitter16_688751061503442944,1
17797401,twitter15_509464271118688257,1
17801749,twitter16_692393375891361794,1
17825554,twitter15_557885928417816576,1
17830132,twitter16_673664899571060736,1
178308411,twitter16_661870323034431489,1
17836555,twitter15_537377960471166976,1
178595022,twitter16_661102820976930816,1
1786566690,twitter16_665364878287224834,1
17872080,twitter16_525019752507658240,1
17885604,twitter16_665361505303584774,1
17896573,twitter15_714503380476026880,1
17903867,twitter15_716451800581279744,1
17904317,twitter15_714998347111669760,1
17907878,twitter15_525301290218553344,1
179099202,twitter15_531543620856197121,1
17915515,twitter16_665361505303584774,1
179250417,twitter15_552677176873455616,1
17931424,twitter15_767355933919997952,1
179385678,twitter15_528312406498635777,1
17970907,twitter15_774833492865593344,1
17983733,twitter16_692106491365605376,1
17985565,twitter15_663744139666804736,1
18006752,twitter15_511330322831507456,1
18008403,twitter15_538129041539092480,1
180111748,twitter16_673872171341447169,1
18011418,twitter15_521882110789824512,1
18018468,twitter15_560187970389819392,1
18025295,twitter15_692046121250586624,1
18026638,twitter15_531131094276382720,1
180317088,twitter15_516727880571572225,1
18038429,twitter16_690969315470868480,1
180876478,twitter16_692623941131722752,1
180947055,twitter16_693013768738115584,1
18098616,twitter15_678733118648524800,1
181004000,twitter15_692581635594694658,1
18122583,twitter15_499679379820412928,1
181450119,twitter15_566999951449001984,1
1819261,twitter15_693537938425171968,1
182037443,twitter16_637868242560638980,1
18205761,twitter16_673615400655970304,1
18220818,twitter16_765359928361922560,1
182265955,twitter15_728631482722308096,1
182347444,twitter15_517051126466625536,1
18244206,twitter16_764931593303646208,1
18248919,twitter15_765631087867367426,1
182506310,twitter15_693711272014155776,1
18284893,twitter16_643103859729166337,1
18294521,twitter15_524227209976745984,1
1830067706,twitter15_546028163134808064,1
18301810,twitter15_693673606279229440,1
18302658,twitter15_759653274605740032,1
18302938,twitter15_701975210044497921,1
1830885236,twitter15_521098692326350848,1
183166373,twitter15_764158239089029120,1
183283202,twitter15_690137637810761728,1
18357123,twitter16_626898253900943360,1
18367081,twitter15_693866093123915776,1
183753455,twitter16_764906140257837056,1
18378801,twitter15_693139276708585472,1
183901925,twitter15_523562674487975937,1
18393418,twitter15_691700082601758720,1
18424276,twitter15_757450526153900032,1
184321146,twitter15_665498651742085124,1
184460759,twitter15_748543642323783681,1
18459813,twitter16_628319096606732290,1
18473742,twitter15_500371149713178625,1
1848051704,twitter15_552810448324943872,1
18496526,twitter16_663722803489808384,1
1849848000,twitter15_748543642323783681,1
18500747,twitter15_687911282922631168,1
1851815635,twitter15_523123779124600833,1
185203900,twitter15_767094580634202112,1
185300816,twitter16_650037735579910145,1
185368416,twitter15_525008463819464704,1
185579226,twitter16_660466342038867969,1
185747014,twitter15_528237933661544448,1
18575039,twitter15_652349108653551616,1
18585712,twitter15_742571519105077248,1
1859323250,twitter15_663744139666804736,1
1862771521,twitter15_560442390805090307,1
186282830,twitter15_728101712762834944,1
186287415,twitter15_499679379820412928,1
18638542,twitter15_688027085730897921,1
1864161151,twitter16_673581371458199552,1
18644313,twitter15_500307001629745152,1
18647698,twitter15_524227209976745984,1
18649788,twitter15_531526274003771392,1
186506052,twitter15_748543642323783681,1
1865674987,twitter15_691700082601758720,1
18662449,twitter16_642027433693171712,1
186681894,twitter16_689860942671130624,1
186700511,twitter15_547509900130021377,1
18673125,twitter15_528389559441444864,1
186749134,twitter16_688021039322894336,1
18680121,twitter16_692106491365605376,1
186818931,twitter16_764497123530375169,1
186867756,twitter15_560187970389819392,1
1869575251,twitter15_693121477491757056,1
187059363,twitter15_546028163134808064,1
187122482,twitter16_681824512120324096,1
18714842,twitter15_688757736310484994,1
187214222,twitter15_688096910217879554,1
18739458,twitter15_716092408920936448,1
187396018,twitter16_765359928361922560,1
1874836183,twitter16_732981604826677249,1
187657428,twitter16_765359928361922560,1
18772094,twitter16_693811101146963968,1
18774342,twitter15_748543642323783681,1
18791012,twitter15_501760566160289794,1
187964046,twitter16_690042063958732800,1
188055481,twitter16_632377165477191680,1
1880563724,twitter15_687945926774800385,1
18810328,twitter15_516636338679197697,1
18813073,twitter16_633961125126668288,1
1881970458,twitter15_764573523713011713,1
188457007,twitter15_693501482721681408,1
1884645062,twitter16_632377165477191680,1
188522784,twitter16_632377165477191680,1
1886667756,twitter15_521882110789824512,1
1887662756,twitter16_668872645589471232,1
1887698779,twitter16_668872645589471232,1
188903918,twitter15_767094580634202112,1
1889049655,twitter15_763404633217835009,1
18892635,twitter15_517051126466625536,1
18910693,twitter15_715268937873760256,1
18932416,twitter15_764449685897568256,1
189333010,twitter15_688751183645782016,1
1897869398,twitter15_688461902821855232,1
189806241,twitter15_566999951449001984,1
189911081,twitter15_538346377794031618,1
18999907,twitter15_524928878075457536,1
1900263774,twitter15_693824042164436992,1
19003664,twitter15_524991240270807042,1
19005301,twitter15_499679379820412928,1
190072156,twitter15_765141361033109504,1
1901735065,twitter15_742012307694223361,1
19038934,twitter15_524923341359300608,1
1904454054,twitter16_637382230394822656,1
19048952,twitter15_755548076438196225,1
190513568,twitter15_687674548712505346,1
19062153,twitter15_522443333831262208,1
1908512005,twitter15_387281927427727360,1
19085578,twitter15_762775964224847872,1
19088288,twitter16_761573188543229952,1
1909314529,twitter15_728631482722308096,1
190935308,twitter16_614610920782888960,1
1909451209,twitter15_741995157969592321,1
1909809091,twitter16_725174535897620481,1
19114497,twitter15_527131140721623040,1
1912185276,twitter16_633961125126668288,1
19134557,twitter15_523555724807262208,1
191463695,twitter16_632377165477191680,1
191525714,twitter16_632377165477191680,1
1917731,twitter15_707405809181917184,1
1918027333,twitter15_693509689418588160,1
1920598429,twitter16_765359928361922560,1
1921211689,twitter16_764931593303646208,1
1921217798,twitter15_765631087867367426,1
1921514064,twitter15_520299904934371328,1
19222048,twitter16_692540218310803456,1
192450756,twitter15_527286846347567104,1
1924704842,twitter15_727834854931435522,1
19250737,twitter15_742678930516123650,1
19258189,twitter15_763404633217835009,1
1926562094,twitter15_716451800581279744,1
1926571112,twitter15_501768276523761666,1
192691907,twitter15_295944137948151809,1
1927206391,twitter15_547158281005719552,1
192722154,twitter15_767223774072676354,1
1928003306,twitter15_515918632178577408,1
