user_idx,item_idx
7900,1299
28101,1299
15625,1299
6301,1299
26959,1299
35671,1299
10747,1299
201,1299
26096,1299
26087,1299
9446,1299
25572,1299
3374,1299
36503,1299
13816,1299
890,1299
36531,1299
14403,1299
3592,1299
38746,1299
4950,1299
4234,1299
12896,1299
37449,1299
5555,1299
3329,1299
12696,1299
21012,1299
21382,1299
7142,1299
2986,1299
17080,1299
14918,1299
5538,1299
2432,1299
17179,1299
6435,1299
39314,1299
2916,1299
38627,1332
2969,1332
3665,1332
33967,1332
34347,1332
37215,1332
39338,1332
27170,1332
9963,1332
38028,1332
39759,1332
9601,1332
34510,1332
14878,1332
8517,1332
39818,1332
8517,1332
38587,1332
31516,1332
34319,1332
32396,1332
36233,1332
21726,1332
36359,1332
20275,1332
30304,1332
30172,1332
37232,1332
39087,1332
5532,1332
10725,1332
29189,1332
33895,1332
39087,1332
29670,1332
28944,1332
21413,1332
39669,1332
17945,1332
30172,1332
38890,1332
39758,1332
36942,1332
39211,1332
33418,1332
38953,1332
38654,1332
38025,1332
36309,1332
26339,1332
16767,1332
32452,1332
38199,1332
25211,1332
1904,1332
39175,1332
27453,1332
32656,1332
27988,1332
1123,1332
26102,1332
17054,1332
39334,1332
3143,1332
32656,1332
15892,1332
29996,1332
33012,1332
31403,1332
20528,1332
8416,1332
11901,1332
8669,1332
18287,1332
9521,1332
17713,1332
18726,1332
26511,1332
38199,1332
36257,1332
27649,1332
23808,1332
39936,1332
34391,1332
17837,1332
4559,1332
19548,1332
34662,1332
17054,1332
30172,1332
39490,1332
38969,1332
23525,1332
2625,1332
7287,1332
35490,1332
21682,1332
30588,1332
30846,1332
33292,1332
23187,1332
33650,1332
39941,1332
35490,1332
36047,1332
27064,1332
9301,1332
20896,1332
29619,1332
9928,1332
20957,1332
16438,1332
31457,1332
29458,1332
33403,1332
39575,1332
38199,1332
3031,1332
37641,1332
17765,1332
39455,1332
31381,1332
21819,1332
34002,1332
7424,1332
34002,1332
34002,1332
2228,1332
15053,1332
8024,1332
39745,1332
14029,1332
39382,1332
39521,1332
38199,1332
24314,1332
12463,1332
34491,1332
26259,1332
30470,1332
28592,1332
8338,1332
21628,1332
35478,1332
24314,1332
486,1332
39436,1332
35478,1332
28874,1332
39361,1332
16333,1332
29174,1332
13761,1332
36594,1332
19850,1332
35478,1332
19850,1332
39916,1332
31563,1332
32578,1332
39916,1332
22743,1332
38267,1332
6976,1332
29396,1332
6976,1332
5493,1332
34721,1332
37166,1332
35163,1332
38742,1332
23424,1332
39377,1332
19862,1332
33135,1332
39755,1332
26944,1332
36138,1332
38241,1332
37890,1332
27770,1332
2338,1332
8355,1332
5420,1332
39593,1332
12268,1332
18662,1332
31085,1332
11712,1332
26195,1332
9497,1332
11816,1332
30090,1332
28282,1332
26756,1332
21812,1332
5578,1332
13338,1332
19292,1332
33257,1332
28874,1332
27209,1332
20094,1332
39631,1332
11965,1332
2858,1332
37522,1332
17180,1332
28918,1332
33851,1332
15278,1332
15278,1332
38995,1332
23363,1332
39612,1332
39905,1332
39514,1332
30842,1332
20029,1332
39821,1332
1728,1332
20900,1332
198,1332
19876,1332
19876,1332
39905,1332
39905,1332
33757,1332
33757,1332
37712,1332
39678,1332
32493,1332
3183,1332
37805,1332
31641,1332
26528,1332
3183,1332
16245,1332
39896,1332
27756,1332
16178,1332
27271,1332
21816,1332
25240,1332
25422,1332
14064,1332
30698,1332
35555,1332
23495,1332
23495,1332
12260,1332
6410,1332
25317,1332
25394,1332
21509,1332
27610,1332
22546,1332
5512,1332
9183,1332
37835,1332
39434,1332
21628,1332
37835,1332
26326,1332
23684,1332
38051,1332
12245,1332
29536,1332
7397,1332
36020,1332
35203,1332
20786,1332
17812,1332
17435,1332
38550,1332
19316,1332
25449,1332
28214,1332
19316,1332
29558,1332
11840,1332
28962,1332
23101,1332
39887,1332
39407,1332
28785,1332
1414,1332
38036,1332
37396,1332
24944,1332
27011,1332
30514,1332
38798,1332
38798,1332
17085,1332
7894,1332
1783,1332
7189,1332
39832,1332
7189,1332
4291,1332
37739,1332
32421,1332
38287,1332
31999,1332
4617,1332
29618,1332
3666,1332
24061,1332
27114,1332
27114,1332
39855,1332
35494,1332
33587,1332
38560,1332
33204,1332
5594,1332
3816,1332
19575,1332
35801,1332
18273,1332
12969,1332
18273,1332
22397,1332
36488,1332
6416,1332
8227,1332
33918,1332
14850,1332
3751,1332
30172,1332
39828,1332
39268,1332
39268,1332
39268,1332
24180,1332
37189,1332
24587,1332
19057,1332
4960,1332
3394,1332
39343,1332
36461,1332
2213,1332
21534,1332
5580,1332
21742,1332
14229,1332
22302,1332
28199,1332
14229,1332
6468,1332
39513,1332
12766,1332
23757,1332
34704,1332
39316,1332
15925,1332
34704,1332
32171,1332
35796,1332
1253,1332
38887,1332
35878,1332
39894,1332
29045,1332
26554,1332
29433,1332
30019,1332
31788,1332
39571,1332
39792,1332
33688,1332
39571,1332
22231,1332
39792,1332
33688,1332
6924,1332
37709,1332
35634,1332
33065,1332
36451,1332
27185,1332
36714,1332
10802,1332
26740,1332
21071,1332
36675,1332
36675,1332
38990,1332
22294,1332
35034,1332
35034,1332
39704,1332
39749,1332
5044,1332
31087,1332
10581,1332
34564,1332
38767,1332
24587,1332
36077,1332
5649,1332
39331,1332
7313,1332
25770,1332
39447,1332
20299,1332
15091,1332
22022,1332
11893,1332
25128,1332
13723,1332
6754,1332
35973,1332
6001,1332
17851,1332
16732,1332
16307,1332
16460,1332
33069,1332
25484,1332
39492,1332
11440,1332
28980,1332
7924,1332
39762,1332
30698,1332
39816,1332
36713,1332
25484,1332
37447,1332
36713,1332
31886,1332
39816,1332
29391,1332
21747,1332
14476,1332
35894,1332
39055,1332
31630,1332
6945,1332
38881,1332
34776,1332
36916,1332
14453,1332
39542,1332
23699,1332
21565,1332
5719,1332
3385,1332
29113,1332
28327,1332
30457,1332
39493,1332
35014,1332
6179,1332
39893,1332
8795,1332
39851,1332
35142,1332
12398,1332
30884,1332
39095,1332
39912,1332
17054,1332
17054,1332
17054,1332
17054,1332
17054,1332
5719,1332
7739,1332
25486,1332
3475,1332
25177,1332
28236,1332
31692,1332
31692,1332
25333,1332
37928,1332
4009,1332
38346,1332
29144,1332
39635,1332
22611,1332
37479,1332
22611,1332
37479,1332
34002,1332
30188,1332
31297,1332
38657,1332
2185,1332
9895,1332
34442,1332
23154,1332
30012,1332
30012,1332
39819,1332
11722,1332
22294,1332
39715,1332
20992,1332
4960,1332
25042,1332
37484,1332
31778,1332
39229,1332
27789,1332
39348,1332
39918,1332
39918,1332
33477,1332
25853,1332
3611,1332
25738,1332
6709,1332
13810,1332
5867,1332
17917,1332
17917,1332
34620,1332
2075,1332
31176,1332
8789,1332
25467,1332
11751,1332
9845,1332
39459,1332
21339,1332
25363,1332
35937,1332
37499,1332
27062,1332
37499,1332
27062,1332
14632,1332
39777,1332
39777,1332
14487,1332
2213,1332
39912,1332
36383,1332
18857,1332
39217,1332
39217,1332
39940,1332
28046,1332
5719,1332
21559,1332
29771,1332
25871,1332
31345,1332
38834,1332
5923,1332
24945,1332
26727,1332
16944,1332
31847,1332
19708,1332
19663,1332
15535,1332
9199,1332
36232,1332
39089,1332
2213,1332
28889,1332
34074,1332
6461,1332
29231,1332
35732,1332
18755,1332
38726,1332
26870,1332
5719,1332
22938,1332
15233,1332
24654,1332
20466,1332
22783,1332
1761,1332
35721,1332
17054,1332
33906,1332
25657,1332
19870,1332
39492,1332
10649,1332
36709,1332
19690,1332
25666,1332
19630,1332
39281,1332
39281,1332
5638,1332
5638,1332
38764,1332
4740,1332
38541,1332
39136,1332
15824,1332
24582,1332
15870,1332
32767,1332
39013,1332
38878,1332
36969,1332
22900,1332
21672,1332
34155,1332
26585,1332
32737,1332
39659,1332
34412,1332
33976,1332
1082,1332
27691,1332
12437,1332
39020,1332
30416,1332
4086,1332
30203,1332
39713,1332
39713,1332
39404,1332
28174,1332
22033,1332
9210,1332
39101,1332
28174,1332
8737,1332
20464,1332
39748,1332
35815,1332
38920,1332
38920,1332
35815,1332
38920,1332
24403,1332
4009,1332
31031,1332
8252,1332
5868,1332
17461,1332
13424,1332
11736,1332
31142,1332
39677,1332
3590,1332
17251,1332
2534,1332
15537,1332
5184,1332
24478,1341
1622,1341
26496,1341
116,1341
39579,1341
27721,1341
14167,1341
8909,1341
11582,1341
29696,1341
39583,1341
24643,1341
39078,1341
14192,1341
9552,1341
9844,1341
28068,1341
39870,1341
32970,1341
8227,1341
14801,1341
39262,1341
703,1341
33701,1341
32899,1341
6528,1341
13952,1341
8745,1341
3235,1341
24449,1341
34783,1341
27098,1341
38995,1341
12034,1341
35526,1341
30324,1341
31146,1341
17873,1341
19181,1341
19181,1341
19181,1341
24967,1341
14192,1341
2487,1341
17817,1341
19181,1341
2487,1341
4794,1341
21277,1341
2487,1341
34662,1341
26610,1341
37595,1341
21565,1341
39481,1341
31381,1341
29029,1341
38590,1341
34542,1341
27861,1341
16134,1341
34840,1341
39576,1341
35184,1341
29696,1341
37023,1341
19347,1341
23932,1341
23062,1341
3318,1341
1500,1341
5649,1341
3235,1341
29696,1341
4717,1309
25482,1309
39466,1309
29324,1309
14689,1309
15367,1309
577,1309
14465,1309
33734,1309
31111,1309
31154,1309
25572,1309
30431,1309
1710,1309
38326,1309
4516,1309
32429,1309
1845,1309
28043,1309
24056,1309
7928,1309
9438,1309
19015,1309
32178,1309
13661,1309
25242,1309
13661,1309
26876,1309
15333,1309
9724,1309
25254,1309
18007,1309
6916,1309
36141,1309
8920,1309
35673,1309
35673,1309
38748,1309
18443,1309
36002,1309
28071,1309
36292,1309
39637,1309
21023,1309
12896,1309
8523,1309
14517,1309
28383,1309
39160,1309
18862,1309
20001,1309
38696,1309
21658,1309
35397,1309
32814,1309
12174,1309
9186,1309
29981,1309
38922,1314
17397,1314
38948,1314
38788,1314
11039,1314
39189,1314
31598,1314
37039,1314
10408,1314
29521,1314
30244,1314
8180,1314
1093,1314
36349,1314
3338,1314
23978,1314
9247,1314
14078,1314
15269,1314
31241,1314
17550,1314
12172,1314
30014,1314
24888,1314
39322,1314
37872,1314
7197,1314
3951,1314
20478,1314
29224,1314
18578,1314
37264,1314
1444,1314
12461,1314
11021,1314
287,1314
9658,1314
37590,1314
12773,1314
4826,1314
11261,1314
37551,1314
29618,1314
3644,1314
39095,1319
5021,1319
1290,1319
33394,1319
39867,1319
8075,1319
26411,1319
33447,1319
19676,1319
31515,1319
27729,1319
7871,1319
3162,1319
15357,1319
17572,1319
12067,1319
29175,1319
33192,1319
21569,1319
34479,1319
