user_idx,item_idx
36141,1366
28240,1366
36095,1366
35578,1366
23794,1366
26442,1366
23794,1366
39200,1373
37977,1373
26466,1373
25643,1373
22078,1373
33814,1373
33810,1373
26184,1373
25632,1373
19186,1373
28052,1373
26978,1373
25634,1373
27933,1373
26951,1373
25825,1373
39321,1373
15134,1373
31946,1373
13020,1373
33905,1373
15019,1373
30550,1373
31334,1373
25630,1373
39671,1373
32466,1373
1861,1373
33175,1373
20258,1373
39284,1373
23729,1373
31948,1373
19187,1373
26467,1373
21674,1373
21671,1373
27596,1373
28028,1373
33812,1373
31945,1373
26979,1373
25637,1373
25649,1373
31836,1373
28047,1373
27724,1373
26683,1373
25339,1373
23953,1373
26662,1373
33811,1373
25651,1373
33813,1373
25635,1373
27872,1373
25650,1373
23750,1373
26161,1373
26465,1373
26067,1373
18538,1373
27902,1373
27911,1373
19185,1373
9554,1373
26452,1373
36142,1373
25633,1373
25636,1373
13714,1373
15233,1373
25175,1373
32151,1373
33616,1373
23906,1373
22605,1373
18420,1373
26679,1373
24926,1373
25570,1373
24674,1373
38960,1373
23172,1373
14209,1373
34966,1373
39956,1373
14794,1373
13323,1373
5930,1384
33470,1384
38319,1384
39445,1384
22832,1384
3010,1384
39665,1384
39676,1384
39639,1384
12131,1384
31020,1384
29636,1384
38757,1384
31157,1384
15888,1384
25110,1384
8781,1384
39781,1384
4203,1384
438,1384
3018,1384
267,1351
16707,1385
12590,1385
7915,1385
68,1385
14873,1385
8499,1385
39623,1385
33582,1385
38471,1385
26438,1385
33572,1385
29752,1385
36141,1385
13292,1385
13521,1385
6801,1385
14214,1385
29552,1385
11467,1385
17921,1385
16553,1385
16887,1385
39147,1385
21709,1385
21709,1385
3206,1385
38843,1385
23954,1385
12071,1385
34682,1385
34244,1385
9169,1385
18339,1372
37233,1372
8264,1372
22714,1372
38890,1372
20790,1372
11177,1372
35801,1372
5926,1372
11177,1372
17251,1372
39919,1372
19144,1372
11177,1372
11177,1372
11177,1372
28643,1372
19057,1372
25981,1372
39433,1372
28442,1372
28640,1372
9998,1372
29565,1372
23451,1372
1564,1372
22807,1372
39218,1372
6732,1372
38501,1372
12283,1372
21662,1372
32503,1372
39597,1372
30217,1372
26756,1372
33954,1372
12089,1372
34046,1372
36635,1372
19138,1372
8926,1372
39854,1372
23813,1372
6114,1372
12691,1372
39564,1372
37523,1372
39491,1372
28689,1372
36169,1372
16919,1372
29822,1372
3226,1372
22354,1372
6052,1372
28204,1372
33201,1372
10425,1372
25311,1372
34795,1372
21340,1372
24627,1372
25425,1372
39950,1372
30802,1372
24421,1372
18190,1372
36812,1372
4617,1372
27526,1372
2395,1372
25091,1372
23502,1372
16040,1372
28941,1372
25057,1372
20827,1372
25456,1372
38877,1372
15827,1372
27311,1372
27831,1372
18682,1372
14107,1372
4802,1372
29564,1372
32743,1372
16309,1372
34907,1372
25869,1372
25869,1372
26263,1372
23361,1372
38051,1372
15285,1372
30633,1372
39768,1372
37189,1372
30060,1372
31914,1372
36487,1372
39695,1372
37243,1372
37243,1372
20193,1372
39560,1372
28835,1372
24680,1372
39503,1372
19292,1372
22572,1372
29503,1372
39006,1372
6257,1372
11755,1372
33090,1372
38766,1372
27984,1372
8866,1372
24061,1372
39027,1372
28592,1372
8061,1372
22066,1372
36709,1372
32691,1372
5895,1372
25059,1372
39868,1372
39487,1372
38970,1372
1253,1342
34093,1342
16245,1342
33889,1342
39617,1342
8880,1342
39285,1342
2870,1342
17180,1342
15603,1342
3092,1342
25270,1342
35955,1342
23363,1342
25842,1342
37662,1342
38620,1342
36233,1342
38885,1342
12283,1342
11746,1342
15471,1342
22124,1342
28649,1342
39114,1342
1414,1342
14013,1342
33200,1342
27365,1342
29102,1342
37739,1342
31457,1342
2001,1342
19255,1342
2196,1342
39940,1342
19676,1342
17987,1342
7803,1342
32493,1342
29996,1342
25128,1342
6709,1342
39104,1342
7388,1342
25353,1342
27794,1342
39265,1342
37577,1342
28339,1342
39104,1342
39832,1342
25487,1342
31324,1342
39275,1342
31778,1342
37641,1342
31788,1342
11440,1342
25739,1342
16090,1342
32613,1342
39799,1342
32229,1342
39055,1342
28616,1342
26107,1342
37595,1342
37215,1342
39590,1342
15192,1342
10581,1342
39020,1342
37525,1342
39835,1342
24158,1342
3780,1342
12830,1342
5044,1342
27522,1342
26964,1342
37121,1342
26406,1342
37121,1342
35270,1342
10138,1342
21559,1342
30217,1342
10426,1342
9608,1342
32767,1342
28460,1342
25177,1342
10802,1342
8475,1342
33477,1342
15105,1342
6052,1342
39346,1342
35216,1342
39617,1342
8107,1342
8107,1342
33853,1342
11893,1342
26735,1342
35613,1342
33050,1342
16907,1381
16110,1381
39168,1381
32178,1381
1144,1381
39723,1381
8042,1381
16848,1381
1314,1381
30871,1381
30528,1381
29175,1381
13952,1381
9167,1381
31649,1381
350,1381
38786,1381
39001,1381
6629,1381
24728,1381
39379,1381
9538,1381
7454,1381
30909,1381
23035,1381
38746,1381
24202,1381
26949,1381
36677,1381
38745,1381
27060,1381
30068,1356
28333,1356
3130,1356
39944,1356
39944,1356
8044,1356
28590,1356
31045,1356
3130,1356
30068,1356
39374,1356
39374,1356
26243,1356
3269,1365
11428,1365
39249,1365
25143,1365
12567,1365
12567,1365
12567,1365
31039,1365
12567,1365
39767,1365
39767,1365
39767,1365
39767,1365
12567,1365
28263,1365
21593,1365
12567,1365
27275,1365
6322,1365
6322,1365
12567,1365
13857,1365
11671,1365
18958,1365
25979,1365
15558,1365
32249,1365
12567,1365
29206,1365
39345,1365
10247,1365
30180,1365
39570,1365
28410,1365
39780,1365
9376,1365
39270,1365
27742,1365
27742,1365
39249,1365
8010,1365
4130,1365
29549,1365
39618,1365
35680,1365
39618,1365
16992,1365
24787,1365
35680,1365
9794,1365
16202,1365
9794,1365
16202,1365
16202,1365
16202,1365
16202,1365
9794,1365
39390,1365
16985,1365
2249,1365
29672,1365
10560,1365
3698,1365
4008,1365
34030,1365
1498,1365
1345,1365
28188,1365
32918,1365
19270,1365
23503,1365
28784,1365
28784,1365
13136,1365
15564,1365
12567,1365
34740,1365
12567,1365
26749,1365
17868,1365
12567,1365
30748,1365
10515,1365
39134,1365
5587,1365
37411,1365
12813,1365
9053,1365
12567,1365
22087,1365
23372,1365
39895,1365
12567,1365
29206,1365
39895,1365
31039,1365
22460,1365
3269,1365
12567,1365
12567,1365
36064,1365
35519,1365
12567,1365
28215,1365
9368,1365
23088,1365
31512,1365
1752,1365
38280,1365
27531,1365
22445,1365
33052,1365
347,1365
30863,1365
1164,1365
18171,1365
17555,1365
10972,1365
29506,1365
17483,1365
4912,1365
36693,1365
29690,1365
29035,1365
5600,1365
12567,1365
965,1365
8817,1365
28411,1365
11778,1365
33900,1365
12567,1365
12567,1365
8582,1365
31185,1365
12567,1365
6214,1365
30360,1365
33091,1365
20180,1365
1850,1365
19845,1365
16214,1365
12372,1365
19417,1365
12567,1365
13189,1365
19417,1365
26243,1365
39330,1365
18234,1365
2782,1365
2782,1365
39341,1365
3590,1365
28296,1365
26180,1365
34537,1365
39341,1365
31700,1365
530,1365
39820,1365
16904,1365
21787,1365
36602,1365
36602,1365
21622,1365
32847,1365
22075,1365
34655,1365
29672,1365
12567,1365
19504,1365
39953,1365
39953,1365
12567,1365
12160,1365
2581,1365
12567,1365
37411,1365
12567,1365
2581,1365
32009,1365
12567,1365
3419,1365
12567,1365
32249,1365
26867,1365
20945,1365
18280,1365
11972,1365
21808,1365
33147,1365
27283,1365
22762,1365
16202,1365
26134,1365
15887,1365
19287,1365
12612,1365
38060,1365
39409,1365
10073,1365
6147,1365
230,1365
33994,1365
31434,1365
39372,1363
39294,1363
29435,1363
19106,1363
28947,1363
5256,1363
33707,1363
3751,1363
24944,1363
20011,1363
23844,1363
16467,1363
39899,1363
35378,1363
39512,1363
21609,1363
13726,1363
33416,1363
15809,1363
27194,1363
37285,1363
38098,1363
39372,1363
30244,1363
12437,1363
15558,1363
28947,1363
39889,1363
20722,1363
22464,1363
37892,1363
32498,1363
16743,1363
28342,1363
36878,1363
36226,1363
37777,1363
37777,1363
28805,1363
12390,1363
14004,1382
7333,1382
18093,1382
27245,1382
27245,1382
39642,1382
15455,1382
39642,1382
35856,1382
21443,1382
39516,1382
39516,1382
14079,1382
6565,1382
39439,1382
29542,1382
22694,1382
39191,1382
34808,1382
12299,1382
38406,1382
31753,1382
31753,1382
2229,1364
25776,1364
34398,1364
11639,1364
24573,1364
25034,1364
34625,1364
39358,1364
179,1364
32545,1364
9773,1364
39904,1364
22062,1364
3104,1364
18410,1364
7408,1364
22235,1364
27932,1364
30850,1364
2898,1364
23068,1364
24084,1364
8512,1364
24731,1364
22925,1364
2861,1364
33526,1364
1345,1364
17527,1364
1247,1364
37657,1364
14159,1364
4675,1364
5235,1364
22760,1364
18655,1364
5002,1364
37079,1364
38772,1364
1213,1364
33708,1364
31160,1364
24533,1364
24533,1364
32689,1364
38897,1364
25624,1364
596,1364
33320,1364
35241,1364
35241,1364
31496,1364
22925,1364
31160,1364
6010,1364
6010,1364
787,1364
6677,1364
35409,1364
31830,1364
39950,1364
19549,1364
19549,1364
34030,1364
39363,1364
39363,1364
